# id	locale	aff path	dic path	aff bytes	dic bytes	aff SHA-256	dic SHA-256	aff decoding	dic decoding	import expectation	accepted category=word probes	rejected probes	revision-pinned source	license	evidence
en_US	en_US	en_US.aff	en_US.dic	3205	551762	e746c882dd6f303c2c46e7452804b9201115a6942cfeb15f18f8edf774d2e24e	f0b1a234bd178bdd01875b2a392a9647f888b8fe879f79c52aae62c2759b3647	utf-8	utf-8	strict	stem=color;sentence-initial=Color;all-caps=COLOR;affixed=colors;compound=21st	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/en	Locale-specific notice in LibreOffice/en/license.txt	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/en/license.txt
de_DE	de_DE	de_DE_frami.aff	de_DE_frami.dic	19067	4356903	646bf3333ac69c23e9d794533ee5241d6f755c359e8fe10a648f87613743d594	4ca3c958b0e5545910999bc246f668840bf8ede3df8e5e6790d05edd5a586c38	iso-8859-1	iso-8859-1	strict	stem=Haus;affixed=Häusern;compound=Haus-Wand;sentence-initial=Häuser;all-caps=HÄUSER	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/de	Locale-specific notice in LibreOffice/de/README_de_DE_frami.txt	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/de/README_de_DE_frami.txt
es_ES	es_ES	es_ES.aff	es_ES.dic	169202	715989	e73a9bf8e1383f4986a5dc9e2fbed49371c0c61f511c626d15586bd433c1cad9	6975dddec3d5d2c676069537bc67b4b5f786c65c5d4cf6703a82acf779ac9ec1	utf-8	utf-8	strict	stem=casa;affixed=casas;sentence-initial=Casa;all-caps=CASAS	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/es	GPL-3.0-or-later OR LGPL-3.0-or-later OR MPL-1.1	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/es/LICENSE.md
fr_FR	fr_FR	fr.aff	fr.dic	199870	1236490	c176610cd5dc4846806a65ddd029f422d87978bf58f224aa44222662a16a2de5	b78a868e31dd6e373b6c3217969afb898a9acde828a5e7ef97308da42218c88c	utf-8	utf-8	strict	stem=bonjour;affixed=maisons;sentence-initial=Bonjour;all-caps=BONJOUR;keepcase=Å	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/fr_FR/dictionaries	MPL-2.0	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/fr_FR/dictionaries/README_dict_fr.txt
it_IT	it_IT	it_IT.aff	it_IT.dic	70054	1295083	951afaa19272f13555b8823e8bcf9ccf78f8fe1a07835bdfb912ab3e4d537c2b	bae1e3501dcd2a923669592493b3fde6c02aae7c7aab83bf5e5b49077e73dd64	utf-8	utf-8	strict	stem=casa;affixed=case;sentence-initial=Casa;all-caps=CASE	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/it_IT	GPL-3.0-only	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/it_IT/README_it_IT.txt
pt_BR	pt_BR	pt_BR.aff	pt_BR.dic	979792	4477695	21d8ad2a769a60e17e2b5ea4ef11d4d593a58b9e2a82d642ef82d6a4c5523865	a38bfb26b68ece2834e79fe83e48d5792652970ace12db89d1b9674bf9933183	utf-8	utf-8	strict	stem=casa;affixed=casas;sentence-initial=Casa;all-caps=CASAS	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/pt_BR	LGPL-3.0-only OR MPL-1.1	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/pt_BR/README_pt_BR.txt
pt_PT	pt_PT	pt_PT.aff	pt_PT.dic	95089	1485977	975a209fcc892cb382fa5f34a28c391a39668661ce373ae071287809c5fcae24	e29ba2d7aa8a2ad43e9cb46ac6473064b661545c87002aea90e18899d98d3cc9	utf-8	utf-8	strict	stem=casa;affixed=casas;sentence-initial=Casa;all-caps=CASAS	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/pt_PT	GPL-2.0-only OR LGPL-2.1-only OR MPL-1.1	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/pt_PT/LICENSES.txt
nl_NL	nl_NL	nl_NL.aff	nl_NL.dic	46557	2488246	f0233d4f721f4661cf5f4d05ed2739549322bf3b6b66764b55a38257e1e16e6f	bc28af45307700a9927ad5719184da44dfd7eed4f707b8c1477f6d8a21b586a6	utf-8	utf-8	strict	stem=huis;affixed=huizen;compound=huisdeur;sentence-initial=Huis;all-caps=HUIS;keepcase=aids	ferrolexcompatnotaword,Aids	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/nl_NL	BSD-3-Clause OR CC-BY-3.0	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/nl_NL/LICENSE.txt
hu_HU	hu_HU	hu_HU.aff	hu_HU.dic	2316267	1786144	f3a2748dd535cfde2142ab17d0f7f8e4787b03fb25a60829c69ac8d493db4802	97293d670ad4a3b8e7eebef7e25c6e8e939b914c64b6b4672b2bf416b768f990	utf-8+iso-8859-2-fallback	utf-8	lenient	stem=szó;stem=ház;affixed=házban;compound=házszó	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/hu_HU	MPL-2.0-or-later OR LGPL-3.0-or-later	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/hu_HU/README_hu_HU.txt
ar	ar	ar.aff	ar.dic	86949	7217161	cec30b8621001e49618feb05aec1984c5fcfbf7d2ec309901d5cbf66585217a3	2a3e5367f61c1583734db9d66734f5603e6be5c2d227cf5c5cd7e4ca586e34fe	utf-8	utf-8	strict	stem=بيد;affixed=وبيد	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/ar	Locale-specific notice in LibreOffice/ar/COPYING.txt	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/ar/COPYING.txt
tr_TR	tr_TR	tr_TR.aff	tr_TR.dic	2283891	36136702	a04a227b2ee45574000b876a1afa982e3436d49ebb97a7a796ddc5ec0cc8191b	48e5352c5770956b24f355265aef7649b25bcb4d933c0b254ea8b419c241f4bd	utf-8	utf-8	strict	stem=a;affixed=yedieminle;sentence-initial=A;all-caps=A	ferrolexcompatnotaword	https://github.com/LibreOffice/dictionaries/tree/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/tr_TR	Locale-specific notice in LibreOffice/tr_TR/LICENSE	https://raw.githubusercontent.com/LibreOffice/dictionaries/f2ff99058268502bdcf4cad25c1ca2935ad8aa7d/tr_TR/LICENSE
